model,complexity_class,optimization,baseline_latency_ms,opt_latency_ms,speedup,baseline_mem_mb,opt_mem_mb,memory_reduction,params,profile_device,dataset_T,dataset_d,dataset_missing,error,timestamp
patchtst,O(n^2*d) FLOP / O(n*d) HBM,quant_int8,0.8645568084716797,,,25.58740234375,,,504578,cuda:0,500,10,0.4,"Could not run 'quantized::linear_dynamic' with arguments from the 'CUDA' backend. This could be because the operator doesn't exist for this backend, or was omitted during the selective/custom build process (if using custom build). If you are a Facebook employee using PyTorch on mobile, please visit https://fburl.com/ptmfixes for possible resolutions. 'quantized::linear_dynamic' is only available for these backends: [CPU, Meta, BackendSelect, Python, FuncTorchDynamicLayerBackMode, Functionalize, Named, Conjugate, Negative, ZeroTensor, ADInplaceOrView, AutogradOther, AutogradCPU, AutogradCUDA, AutogradXLA, AutogradMPS, AutogradXPU, AutogradHPU, AutogradLazy, AutogradMTIA, AutogradMAIA, AutogradPrivateUse1, AutogradMeta, Tracer, AutocastCPU, AutocastMTIA, AutocastMAIA, AutocastXPU, AutocastMPS, AutocastCUDA, FuncTorchBatched, BatchedNestedTensor, FuncTorchVmapMode, Batched, VmapMode, FuncTorchGradWrapper, PythonTLSSnapshot, FuncTorchDynamicLayerFrontMode, PreDispatch, PythonDispatcher].

CPU: registered at /pytorch/aten/src/ATen/native/quantized/cpu/qlinear_dynamic.cpp:1026 [kernel]
Meta: registered at /pytorch/aten/src/ATen/core/MetaFallbackKernel.cpp:23 [backend fallback]
BackendSelect: fallthrough registered at /pytorch/aten/src/ATen/core/BackendSelectFallbackKernel.cpp:3 [backend fallback]
Python: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:198 [backend fallback]
FuncTorchDynamicLayerBackMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:477 [backend fallback]
Functionalize: registered at /pytorch/aten/src/ATen/FunctionalizeFallbackKernel.cpp:384 [backend fallback]
Named: registered at /pytorch/aten/src/ATen/core/NamedRegistrations.cpp:5 [backend fallback]
Conjugate: registered at /pytorch/aten/src/ATen/ConjugateFallback.cpp:17 [backend fallback]
Negative: registered at /pytorch/aten/src/ATen/native/NegateFallback.cpp:18 [backend fallback]
ZeroTensor: registered at /pytorch/aten/src/ATen/ZeroTensorFallback.cpp:115 [backend fallback]
ADInplaceOrView: fallthrough registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:103 [backend fallback]
AutogradOther: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:62 [backend fallback]
AutogradCPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:66 [backend fallback]
AutogradCUDA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:74 [backend fallback]
AutogradXLA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:86 [backend fallback]
AutogradMPS: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:94 [backend fallback]
AutogradXPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:70 [backend fallback]
AutogradHPU: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:107 [backend fallback]
AutogradLazy: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:90 [backend fallback]
AutogradMTIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:78 [backend fallback]
AutogradMAIA: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:82 [backend fallback]
AutogradPrivateUse1: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:111 [backend fallback]
AutogradMeta: registered at /pytorch/aten/src/ATen/core/VariableFallbackKernel.cpp:98 [backend fallback]
Tracer: registered at /pytorch/torch/csrc/autograd/TraceTypeManual.cpp:296 [backend fallback]
AutocastCPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:336 [backend fallback]
AutocastMTIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:480 [backend fallback]
AutocastMAIA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:518 [backend fallback]
AutocastXPU: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:556 [backend fallback]
AutocastMPS: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:221 [backend fallback]
AutocastCUDA: fallthrough registered at /pytorch/aten/src/ATen/autocast_mode.cpp:177 [backend fallback]
FuncTorchBatched: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:727 [backend fallback]
BatchedNestedTensor: registered at /pytorch/aten/src/ATen/functorch/LegacyBatchingRegistrations.cpp:754 [backend fallback]
FuncTorchVmapMode: fallthrough registered at /pytorch/aten/src/ATen/functorch/VmapModeRegistrations.cpp:22 [backend fallback]
Batched: registered at /pytorch/aten/src/ATen/LegacyBatchingRegistrations.cpp:1072 [backend fallback]
VmapMode: fallthrough registered at /pytorch/aten/src/ATen/VmapModeRegistrations.cpp:32 [backend fallback]
FuncTorchGradWrapper: registered at /pytorch/aten/src/ATen/functorch/TensorWrapper.cpp:210 [backend fallback]
PythonTLSSnapshot: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:206 [backend fallback]
FuncTorchDynamicLayerFrontMode: registered at /pytorch/aten/src/ATen/functorch/DynamicLayer.cpp:473 [backend fallback]
PreDispatch: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:210 [backend fallback]
PythonDispatcher: registered at /pytorch/aten/src/ATen/core/PythonFallbackKernel.cpp:202 [backend fallback]
",2026-05-17T17:09:39
dlinear,O(n*d),quant_nf4,0.2334105682373047,,,13.60595703125,,,146242,cpu,500,10,0.4,,2026-05-17T17:09:39
gru_d,O(n*d^2),quant_nf4,29.4496875,29.33360595703125,1.0039572885494812,81.404296875,82.0185546875,0.9925107457106457,160908,cuda:0,500,10,0.4,,2026-05-17T17:09:43
linear_gru,O(n*d^2),quant_nf4,34.1954150390625,31.072890625,1.1004903100823922,25.048828125,25.01806640625,1.0012295801861937,153090,cuda:0,500,10,0.4,,2026-05-17T17:09:47
mtan,O(n*k*d),quant_nf4,2.648371276855469,,,96.4091796875,,,210754,cpu,500,10,0.4,,2026-05-17T17:09:50
raindrop,O(n*V*E),quant_nf4,12.403507080078125,,,159.11279296875,,,3310794,cuda:0,500,10,0.4,,2026-05-17T17:09:51
mamba,O(n*d),quant_nf4,2.3984947204589844,,,74.8583984375,,,469890,cpu,500,10,0.4,"Expected x.is_cuda() to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",2026-05-17T17:09:51
patchtst,O(n^2*d) FLOP / O(n*d) HBM,quant_nf4,0.8650342559814453,,,16.97216796875,,,504578,cuda:0,500,10,0.4,,2026-05-17T17:09:51
gru_d,O(n*d^2),prune_50,29.46693115234375,29.2522607421875,1.0073385921193658,81.66162109375,82.0185546875,0.9956481360210508,160908,cuda:0,500,10,0.4,,2026-05-17T17:09:55
linear_gru,O(n*d^2),prune_50,34.39173583984375,30.65044921875,1.1220630273439864,25.048828125,25.01806640625,1.0012295801861937,153090,cuda:0,500,10,0.4,,2026-05-17T17:09:59
mtan,O(n*k*d),prune_50,2.5576039123535157,,,96.4091796875,,,210754,cuda:0,500,10,0.4,mat1 and mat2 shapes cannot be multiplied (2048x128 and 64x128),2026-05-17T17:09:59
raindrop,O(n*V*E),prune_50,12.487987060546875,,,159.51513671875,,,3310794,cuda:0,500,10,0.4,The size of tensor a (64) must match the size of tensor b (32) at non-singleton dimension 3,2026-05-17T17:10:00
s4,O(n*log_n*d),prune_50,3.6767538452148436,,,65.76123046875,,,433282,cuda:0,500,10,0.4,The size of tensor a (128) must match the size of tensor b (64) at non-singleton dimension 1,2026-05-17T17:10:00
mamba,O(n*d),prune_50,2.4130764770507813,,,71.1708984375,,,469890,cuda:0,500,10,0.4,"delta must have shape (batch_size, dim, seqlen)",2026-05-17T17:10:00
patchtst,O(n^2*d) FLOP / O(n*d) HBM,prune_50,0.8695865631103515,,,18.2763671875,,,504578,cuda:0,500,10,0.4,The size of tensor a (64) must match the size of tensor b (128) at non-singleton dimension 2,2026-05-17T17:10:00
gru_d,O(n*d^2),prune_75,29.05298828125,28.8918115234375,1.0055786310831272,82.5,82.0185546875,1.0058699560646291,160908,cuda:0,500,10,0.4,,2026-05-17T17:10:04
linear_gru,O(n*d^2),prune_75,36.77208251953125,31.05050537109375,1.184266796306767,25.048828125,25.01806640625,1.0012295801861937,153090,cuda:0,500,10,0.4,,2026-05-17T17:10:08
mtan,O(n*k*d),prune_75,2.502099914550781,,,96.4091796875,,,210754,cuda:0,500,10,0.4,mat1 and mat2 shapes cannot be multiplied (2048x128 and 32x128),2026-05-17T17:10:08
raindrop,O(n*V*E),prune_75,12.29096923828125,,,159.3173828125,,,3310794,cuda:0,500,10,0.4,The size of tensor a (64) must match the size of tensor b (16) at non-singleton dimension 3,2026-05-17T17:10:09
s4,O(n*log_n*d),prune_75,3.7788671875,,,62.70849609375,,,433282,cuda:0,500,10,0.4,The size of tensor a (128) must match the size of tensor b (32) at non-singleton dimension 1,2026-05-17T17:10:09
mamba,O(n*d),prune_75,2.3673638916015625,,,70.85595703125,,,469890,cuda:0,500,10,0.4,"delta must have shape (batch_size, dim, seqlen)",2026-05-17T17:10:09
patchtst,O(n^2*d) FLOP / O(n*d) HBM,prune_75,0.8629695892333984,,,18.07861328125,,,504578,cuda:0,500,10,0.4,The size of tensor a (32) must match the size of tensor b (128) at non-singleton dimension 2,2026-05-17T17:10:09
mamba,O(n*d),mamba_scan_python,2.3753114318847657,,,70.83154296875,,,469890,cuda:0,500,10,0.4,Sequential.forward() got an unexpected keyword argument 'dt_obs',2026-05-17T17:10:09
dlinear,O(n*d),compile_default,0.22026687622070312,0.23060159683227538,0.9551836554753389,11.09130859375,11.5751953125,0.9581962372395174,146242,cuda:0,500,10,0.4,,2026-05-17T17:25:33
gru_d,O(n*d^2),compile_default,29.218916015625,3.2710247802734376,8.932648933702813,81.78759765625,80.62255859375,1.0144505344759713,160908,cuda:0,500,10,0.4,,2026-05-17T17:25:43
linear_gru,O(n*d^2),compile_default,31.04552978515625,24.399873046875,1.2723643981882269,24.8740234375,24.84326171875,1.0012382318834883,153090,cuda:0,500,10,0.4,,2026-05-17T17:25:47
latent_ode,O(n*s*d),compile_default,73.180439453125,,,10.6279296875,,,31266,cuda:0,500,10,0.4,"LoweringException: DynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: TrueDynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: True
Found from : 
   File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215
    counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1]


Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",2026-05-17T17:26:05
neural_cde,O(n*s*d),compile_default,37.64518798828125,41.5126708984375,0.9068360857912947,14.49755859375,16.2353515625,0.8929624060150376,268418,cuda:0,500,10,0.4,,2026-05-17T17:26:15
mtan,O(n*k*d),compile_default,2.592303466796875,1.6365528869628907,1.5840022570903058,98.369140625,64.78857421875,1.5183100077626293,210754,cuda:0,500,10,0.4,,2026-05-17T17:26:16
raindrop,O(n*V*E),compile_default,12.328673095703126,9.656053466796875,1.2767817761258542,163.06103515625,238.869140625,0.6826375090964096,3310794,cuda:0,500,10,0.4,,2026-05-17T17:26:17
s4,O(n*log_n*d),compile_default,3.643432922363281,2.913771667480469,1.2504181309147495,71.455078125,48.78662109375,1.4646449482059751,433282,cuda:0,500,10,0.4,,2026-05-17T17:26:19
mamba,O(n*d),compile_default,2.345533447265625,2.3196185302734373,1.0111720598253424,71.63134765625,76.14599609375,0.9407106260460285,469890,cuda:0,500,10,0.4,,2026-05-17T17:26:20
patchtst,O(n^2*d) FLOP / O(n*d) HBM,compile_default,0.8626214599609375,0.6203200149536133,1.3906071691487227,18.5029296875,16.25244140625,1.1384707826348206,504578,cuda:0,500,10,0.4,,2026-05-17T17:26:20
dlinear,O(n*d),compile_reduce_oh,0.22880256652832032,0.08689663887023925,2.6330427678564865,13.0205078125,1.53662109375,8.473466793771847,146242,cuda:0,500,10,0.4,,2026-05-17T17:26:20
gru_d,O(n*d^2),compile_reduce_oh,29.50328369140625,1.7841357421875,16.53645683664896,81.79248046875,79.7119140625,1.0261010719754977,160908,cuda:0,500,10,0.4,,2026-05-17T17:26:28
linear_gru,O(n*d^2),compile_reduce_oh,31.2896728515625,31.05155029296875,1.0076686206114376,24.87890625,25.64697265625,0.9700523560209424,153090,cuda:0,500,10,0.4,,2026-05-17T17:26:32
latent_ode,O(n*s*d),compile_reduce_oh,75.0371044921875,,,10.6328125,,,31266,cuda:0,500,10,0.4,"LoweringException: DynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: TrueDynamicOutputShapeException: aten._unique2.default
  target: aten._unique2.default
  args[0]: TensorBox(StorageBox(
    ComputedBuffer(name='buf2', layout=FixedLayout('cuda:0', torch.float64, size=[0], stride=[1]), data=Pointwise(
      'cuda',
      torch.float64,
      def inner_fn(index):
          i0 = index
          tmp0 = ops.index_expr(i0, torch.int64)
          tmp1 = ops.constant(0, torch.int64)
          tmp2 = ops.index_expr(0, torch.int64)
          tmp3 = tmp0 >= tmp1
          tmp4 = tmp0 < tmp2
          tmp5 = ops.constant(nan, torch.float64)
          tmp6 = ops.masked(tmp4, tmp5, 0.0)
          tmp7 = ops.index_expr(0, torch.int64)
          tmp8 = ops.index_expr(0, torch.int64)
          tmp9 = tmp0 >= tmp7
          tmp10 = tmp0 < tmp8
          tmp11 = ops.constant(nan, torch.float64)
          tmp12 = ops.masked(tmp9, tmp11, 0.0)
          tmp13 = ops.where(tmp4, tmp6, tmp12)
          return tmp13
      ,
      ranges=[0],
      origin_node=cat,
      origins=OrderedSet([cat]),
      stack_traces = {,
        File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215,
          counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1],
      ,
      }
    ), _split_size=None, _original_inner_fn=None, _original_ranges=None, _original_reduction_ranges=None)
  ))
  args[1]: True
  args[2]: False
  args[3]: True
Found from : 
   File ""/projects/models_optimization/benchmark/.bench_venv/lib/python3.12/site-packages/torchdiffeq/_impl/rk_common.py"", line 232, in torch_dynamo_resume_in__before_integrate_at_215
    counts = torch.cat([step_t, jump_t]).unique(return_counts=True)[1]


Set TORCHDYNAMO_VERBOSE=1 for the internal stack trace (please do this especially if you're reporting a bug to PyTorch). For even more developer context, set TORCH_LOGS=""+dynamo""
",2026-05-17T17:26:49
neural_cde,O(n*s*d),compile_reduce_oh,38.04120361328125,42.946396484375,0.8857833654826339,14.50634765625,13.52490234375,1.0725657965991553,268418,cuda:0,500,10,0.4,,2026-05-17T17:26:59
mtan,O(n*k*d),compile_reduce_oh,2.5268634033203123,1.5939794921875,1.5852546508315286,97.56103515625,2.16162109375,45.133273096905356,210754,cuda:0,500,10,0.4,,2026-05-17T17:27:00
raindrop,O(n*V*E),compile_reduce_oh,11.900234375,9.596296997070313,1.240086085146496,161.74658203125,25.81689453125,6.265144780890057,3310794,cuda:0,500,10,0.4,,2026-05-17T17:27:02
s4,O(n*log_n*d),compile_reduce_oh,3.653201904296875,2.7474951171875,1.329648188069033,69.125,3.85595703125,17.926807648474103,433282,cuda:0,500,10,0.4,,2026-05-17T17:27:02
mamba,O(n*d),compile_reduce_oh,2.3613836669921877,2.5305497741699217,0.9331504525599682,71.38818359375,37.68994140625,1.8940911269740508,469890,cuda:0,500,10,0.4,,2026-05-17T17:27:03
patchtst,O(n^2*d) FLOP / O(n*d) HBM,compile_reduce_oh,0.8499609375,0.3018751907348633,2.8156038110681307,18.634765625,4.27294921875,4.361101588389898,504578,cuda:0,500,10,0.4,,2026-05-17T17:27:04
dlinear,O(n*d),precision_fp16,0.23994815826416016,0.34990081787109373,0.6857604955715164,13.025390625,11.74365234375,1.1091430709741799,146242,cuda:0,500,10,0.4,,2026-05-17T17:27:04
gru_d,O(n*d^2),precision_fp16,29.37763671875,29.83595947265625,0.9846385783461635,81.79638671875,48.1640625,1.698286699107867,160908,cuda:0,500,10,0.4,,2026-05-17T17:27:08
linear_gru,O(n*d^2),precision_fp16,31.478720703125,31.68575439453125,0.9934660324375302,24.8828125,18.1533203125,1.3707031039862285,153090,cuda:0,500,10,0.4,,2026-05-17T17:27:12
latent_ode,O(n*s*d),precision_fp16,74.3715234375,87.7646875,0.8473968922580623,10.63671875,10.234375,1.0393129770992366,31266,cuda:0,500,10,0.4,,2026-05-17T17:27:21
neural_cde,O(n*s*d),precision_fp16,38.080693359375,38.27261474609375,0.9949854122068224,14.48779296875,15.39111328125,0.9413089686240919,268418,cuda:0,500,10,0.4,,2026-05-17T17:27:26
mtan,O(n*k*d),precision_fp16,2.6045709228515626,1.9361383056640624,1.3452401180391083,95.93408203125,76.0380859375,1.2616582972657102,210754,cuda:0,500,10,0.4,,2026-05-17T17:27:26
raindrop,O(n*V*E),precision_fp16,11.88030517578125,5.462141723632812,2.175026899133585,160.21337890625,120.28857421875,1.3319085370061416,3310794,cuda:0,500,10,0.4,,2026-05-17T17:27:27
s4,O(n*log_n*d),precision_fp16,3.7003057861328124,,,69.544921875,,,433282,cuda:0,500,10,0.4,"cuFFT only supports dimensions whose sizes are powers of two when computing in half precision, but got a signal size of[1000]",2026-05-17T17:27:28
mamba,O(n*d),precision_fp16,2.3646809387207033,2.365331268310547,0.999725057712399,71.63623046875,45.5966796875,1.5710843631534985,469890,cuda:0,500,10,0.4,,2026-05-17T17:27:28
patchtst,O(n^2*d) FLOP / O(n*d) HBM,precision_fp16,0.8623308563232421,1.313096923828125,0.656715312232439,18.5078125,17.5068359375,1.0571763262118592,504578,cuda:0,500,10,0.4,,2026-05-17T17:27:28
dlinear,O(n*d),precision_bf16,0.2191155242919922,0.344661750793457,0.6357407626101801,13.025390625,11.74365234375,1.1091430709741799,146242,cuda:0,500,10,0.4,,2026-05-17T17:27:28
gru_d,O(n*d^2),precision_bf16,28.84725830078125,29.12048828125,0.9906172596479201,81.79638671875,48.1640625,1.698286699107867,160908,cuda:0,500,10,0.4,,2026-05-17T17:27:32
linear_gru,O(n*d^2),precision_bf16,30.77260498046875,31.5479248046875,0.9754240626279307,24.8828125,18.1533203125,1.3707031039862285,153090,cuda:0,500,10,0.4,,2026-05-17T17:27:35
latent_ode,O(n*s*d),precision_bf16,73.482568359375,86.399404296875,0.85049855328728,10.63671875,10.234375,1.0393129770992366,31266,cuda:0,500,10,0.4,,2026-05-17T17:27:45
neural_cde,O(n*s*d),precision_bf16,37.8917919921875,38.20210205078125,0.9918771470171651,14.48779296875,15.39111328125,0.9413089686240919,268418,cuda:0,500,10,0.4,,2026-05-17T17:27:50
mtan,O(n*k*d),precision_bf16,2.547527618408203,2.2150892639160156,1.150078987744483,96.68408203125,104.8349609375,0.9222503749382865,210754,cuda:0,500,10,0.4,,2026-05-17T17:27:50
raindrop,O(n*V*E),precision_bf16,11.9014404296875,5.507993774414063,2.1607577853432796,159.74462890625,120.75732421875,1.3228566460852935,3310794,cuda:0,500,10,0.4,,2026-05-17T17:27:51
s4,O(n*log_n*d),precision_bf16,3.6845977783203123,,,69.544921875,,,433282,cuda:0,500,10,0.4,Unsupported dtype BFloat16,2026-05-17T17:27:51
mamba,O(n*d),precision_bf16,2.3657061767578127,2.301378631591797,1.0279517434823502,71.63623046875,45.5966796875,1.5710843631534985,469890,cuda:0,500,10,0.4,,2026-05-17T17:27:52
patchtst,O(n^2*d) FLOP / O(n*d) HBM,precision_bf16,0.8681600189208984,1.3041868591308594,0.6656714970272439,18.5078125,17.5068359375,1.0571763262118592,504578,cuda:0,500,10,0.4,,2026-05-17T17:27:52
dlinear,O(n*d),quant_int8,0.2186240005493164,0.501962039998034,0.8597444141389617,13.025390625,0.0,,146242,cpu,500,10,0.4,,2026-05-17T17:27:52
gru_d,O(n*d^2),quant_int8,28.6921923828125,56.42134150000402,0.9953118168945905,81.2373046875,0.0,,160908,cpu,500,10,0.4,,2026-05-17T17:28:00
linear_gru,O(n*d^2),quant_int8,31.40591552734375,20.154108560000168,1.0046653862026864,24.267578125,0.0,,153090,cpu,500,10,0.4,,2026-05-17T17:28:05
mtan,O(n*k*d),quant_int8,2.5867013549804687,50.12368694000088,1.0013398324045861,95.65869140625,0.0,,210754,cpu,500,10,0.4,,2026-05-17T17:28:11
raindrop,O(n*V*E),quant_int8,11.973243408203125,,,158.9384765625,,,3310794,cpu,500,10,0.4,'function' object has no attribute 'device',2026-05-17T17:28:25
mamba,O(n*d),quant_int8,2.4507597351074217,,,69.98291015625,,,469890,cpu,500,10,0.4,"Expected x.is_cuda() to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",2026-05-17T17:28:25
patchtst,O(n^2*d) FLOP / O(n*d) HBM,quant_int8,0.8696908569335937,3.214467439997861,1.153192586080202,16.71484375,0.0,,504578,cpu,500,10,0.4,,2026-05-17T17:28:26
dlinear,O(n*d),quant_nf4,0.24180736541748046,,,11.10009765625,,,146242,cpu,500,10,0.4,,2026-05-17T17:28:27
gru_d,O(n*d^2),quant_nf4,28.92128173828125,29.0238671875,0.9964654796496958,81.23828125,81.8525390625,0.9924955557941706,160908,cuda:0,500,10,0.4,,2026-05-17T17:28:30
linear_gru,O(n*d^2),quant_nf4,31.3780810546875,31.198310546875,1.0057621872678777,24.8828125,24.85205078125,1.0012377939760693,153090,cuda:0,500,10,0.4,,2026-05-17T17:28:34
mtan,O(n*k*d),quant_nf4,2.5552076721191406,,,96.2431640625,,,210754,cpu,500,10,0.4,,2026-05-17T17:28:37
raindrop,O(n*V*E),quant_nf4,11.895521240234375,,,158.94677734375,,,3310794,cuda:0,500,10,0.4,,2026-05-17T17:28:38
mamba,O(n*d),quant_nf4,2.3648442077636718,,,74.6923828125,,,469890,cpu,500,10,0.4,"Expected x.is_cuda() to be true, but got false.  (Could this error message be improved?  If so, please report an enhancement request to PyTorch.)",2026-05-17T17:28:38
patchtst,O(n^2*d) FLOP / O(n*d) HBM,quant_nf4,0.860791015625,,,16.80615234375,,,504578,cuda:0,500,10,0.4,,2026-05-17T17:28:38
gru_d,O(n*d^2),prune_50,28.994560546875,28.9107568359375,1.0028987034622812,81.49560546875,81.8525390625,0.995639309447964,160908,cuda:0,500,10,0.4,,2026-05-17T17:28:42
linear_gru,O(n*d^2),prune_50,31.1501220703125,30.96654296875,1.0059283046786254,24.8828125,24.85205078125,1.0012377939760693,153090,cuda:0,500,10,0.4,,2026-05-17T17:28:45
mtan,O(n*k*d),prune_50,2.523007354736328,2.5138584899902345,1.0036393714214713,96.2431640625,96.44921875,0.9978635940221133,210754,cuda:0,500,10,0.4,,2026-05-17T17:28:46
raindrop,O(n*V*E),prune_50,11.9125390625,11.905653076171875,1.0005783795549954,159.72900390625,171.572265625,0.930972166884854,3310794,cuda:0,500,10,0.4,,2026-05-17T17:28:47
s4,O(n*log_n*d),prune_50,3.7109759521484373,3.428905029296875,1.0822626816553749,68.748046875,53.09375,1.2948425544437905,433282,cuda:0,500,10,0.4,,2026-05-17T17:28:48
mamba,O(n*d),prune_50,2.368020477294922,2.346455078125,1.0091906294609971,71.13427734375,71.77587890625,0.9910610420620829,469890,cuda:0,500,10,0.4,,2026-05-17T17:28:48
